"","flgs_number","pkts","bytes","state_number","dur","mean","stddev","sum","min","max","spkts","dpkts","sbytes","dbytes","rate","srate","drate","TnP_PDstIP","TnP_PerProto","AR_P_Proto_P_SrcIP","N_IN_Conn_P_DstIP","AR_P_Proto_P_Dport","attack","category","subcategory"
"3577278",1,2,1327,2,0.015835,0.015835,0,0.015835,0.015835,0.015835,1,1,98,1229,63.151245,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577279",1,2,1209,2,0.015302,0.015302,0,0.015302,0.015302,0.015302,1,1,70,1139,65.350937,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577280",1,2,866,2,0.169072,0.169072,0,0.169072,0.169072,0.169072,1,1,98,768,5.91464,0,0,2,78955,14.9164,1,0.322581,0,"Normal","Normal"
"3577281",1,2,333,2,0.315784,0.315784,0,0.315784,0.315784,0.315784,1,1,98,235,3.166722,0,0,2,78955,14.9164,1,0.322581,0,"Normal","Normal"
"3577282",1,2,366,2,0.342369,0.342369,0,0.342369,0.342369,0.342369,1,1,98,268,2.920825,0,0,2,78955,14.9164,1,0.322581,0,"Normal","Normal"
"3577283",1,2,936,2,0.011125,0.011125,0,0.011125,0.011125,0.011125,1,1,91,845,89.887642,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577284",1,2,936,2,0.010919,0.010919,0,0.010919,0.010919,0.010919,1,1,91,845,91.583481,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577285",1,2,1310,2,0.015667,0.015667,0,0.015667,0.015667,0.015667,1,1,91,1219,63.828426,0,0,6,78955,14.9164,3,0.322581,0,"Normal","Normal"
"3577286",1,2,1310,2,0.015716,0.015716,0,0.015716,0.015716,0.015716,1,1,91,1219,63.629425,0,0,6,78955,14.9164,3,0.322581,0,"Normal","Normal"
"3577287",1,2,1209,2,0.01491,0.01491,0,0.01491,0.01491,0.01491,1,1,70,1139,67.069077,0,0,6,78955,14.9164,3,0.322581,0,"Normal","Normal"
"3577288",1,2,467,2,0.009813,0.009813,0,0.009813,0.009813,0.009813,1,1,91,376,101.905632,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577289",1,2,937,2,0.165952,0.165952,0,0.165952,0.165952,0.165952,1,1,91,846,6.025839,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577290",1,2,479,2,0.009688,0.009688,0,0.009688,0.009688,0.009688,1,1,91,388,103.220474,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577291",1,2,937,2,0.165992,0.165992,0,0.165992,0.165992,0.165992,1,1,91,846,6.024386,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577292",1,2,483,2,0.168275,0.168275,0,0.168275,0.168275,0.168275,1,1,74,409,5.942654,0,0,2,78955,14.9164,1,0.322581,0,"Normal","Normal"
"3577293",1,2,468,2,0.350171,0.350171,0,0.350171,0.350171,0.350171,1,1,91,377,2.855748,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577294",1,2,480,2,0.354169,0.354169,0,0.354169,0.354169,0.354169,1,1,91,389,2.823511,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577295",1,2,1295,2,0.057892,0.057892,0,0.057892,0.057892,0.057892,1,1,82,1213,17.273544,0,0,2,78955,14.9164,1,0.322581,0,"Normal","Normal"
"3577296",1,2,885,2,0.16695,0.16695,0,0.16695,0.16695,0.16695,1,1,82,803,5.989817,0,0,2,78955,14.9164,1,0.322581,0,"Normal","Normal"
"3577297",1,2,859,2,0.1665,0.1665,0,0.1665,0.1665,0.1665,1,1,74,785,6.006006,0,0,2,78955,14.9164,1,0.322581,0,"Normal","Normal"
"3577298",1,2,840,2,0.165152,0.165152,0,0.165152,0.165152,0.165152,1,1,93,747,6.055028,0,0,2,78955,14.9164,1,0.322581,0,"Normal","Normal"
"3577299",1,2,323,2,0.279079,0.279079,0,0.279079,0.279079,0.279079,1,1,93,230,3.583215,0,0,2,78955,14.9164,1,0.322581,0,"Normal","Normal"
"3577300",1,2,936,2,0.196577,0.196577,0,0.196577,0.196577,0.196577,1,1,91,845,5.087065,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577301",1,2,936,2,0.197034,0.197034,0,0.197034,0.197034,0.197034,1,1,91,845,5.075266,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577302",1,2,957,2,0.027934,0.027934,0,0.027934,0.027934,0.027934,1,1,92,865,35.798668,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577303",1,2,957,2,0.027786,0.027786,0,0.027786,0.027786,0.027786,1,1,92,865,35.989349,0,0,4,78955,14.9164,2,0.322581,0,"Normal","Normal"
"3577304",1,2,943,2,0.028228,0.028228,0,0.028228,0.028228,0.028228,1,1,94,849,35.425819,0,0,6,142,9.49326,3,9.49326,0,"Normal","Normal"
"3577305",1,2,943,2,0.02841,0.02841,0,0.02841,0.02841,0.02841,1,1,94,849,35.198872,0,0,6,142,9.49326,3,9.49326,0,"Normal","Normal"
"3577306",1,2,1209,2,0.031494,0.031494,0,0.031494,0.031494,0.031494,1,1,70,1139,31.752081,0,0,6,142,9.49326,3,9.49326,0,"Normal","Normal"
"3577307",1,2,981,2,0.012333,0.012333,0,0.012333,0.012333,0.012333,1,1,94,887,81.083275,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577308",1,2,947,2,0.2149,0.2149,0,0.2149,0.2149,0.2149,1,1,92,855,4.653327,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577309",1,2,947,2,0.215046,0.215046,0,0.215046,0.215046,0.215046,1,1,92,855,4.650168,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577310",1,2,981,2,0.012329,0.012329,0,0.012329,0.012329,0.012329,1,1,94,887,81.109581,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577311",1,2,467,2,0.288394,0.288394,0,0.288394,0.288394,0.288394,1,1,91,376,3.467479,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577312",1,2,479,2,0.294063,0.294063,0,0.294063,0.294063,0.294063,1,1,91,388,3.400632,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577313",1,2,419,2,0.340996,0.340996,0,0.340996,0.340996,0.340996,1,1,93,326,2.932586,0,0,2,142,9.49326,1,9.49326,0,"Normal","Normal"
"3577314",1,2,936,2,0.166266,0.166266,0,0.166266,0.166266,0.166266,1,1,91,845,6.014459,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577315",1,2,936,2,0.166182,0.166182,0,0.166182,0.166182,0.166182,1,1,91,845,6.017499,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577316",1,2,937,2,0.165992,0.165992,0,0.165992,0.165992,0.165992,1,1,91,846,6.024386,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577317",1,2,937,2,0.166014,0.166014,0,0.166014,0.166014,0.166014,1,1,91,846,6.023588,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577318",1,2,947,2,0.21551,0.21551,0,0.21551,0.21551,0.21551,1,1,92,855,4.640156,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577319",1,2,947,2,0.214945,0.214945,0,0.214945,0.214945,0.214945,1,1,92,855,4.652353,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577320",1,2,486,2,0.352041,0.352041,0,0.352041,0.352041,0.352041,1,1,94,392,2.840578,0,0,2,142,9.49326,1,9.49326,0,"Normal","Normal"
"3577321",1,2,474,2,0.280261,0.280261,0,0.280261,0.280261,0.280261,1,1,94,380,3.568102,0,0,2,142,9.49326,1,9.49326,0,"Normal","Normal"
"3577322",1,2,482,2,0.281482,0.281482,0,0.281482,0.281482,0.281482,1,1,92,390,3.552625,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577323",1,2,470,2,0.292902,0.292902,0,0.292902,0.292902,0.292902,1,1,92,378,3.414111,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577324",1,2,479,2,0.344549,0.344549,0,0.344549,0.344549,0.344549,1,1,91,388,2.902345,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577325",1,2,467,2,0.352904,0.352904,0,0.352904,0.352904,0.352904,1,1,91,376,2.833632,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577326",1,2,468,2,0.325693,0.325693,0,0.325693,0.325693,0.325693,1,1,91,377,3.070376,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577327",1,2,480,2,0.320741,0.320741,0,0.320741,0.320741,0.320741,1,1,91,389,3.11778,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577328",1,2,1401,2,0.015051,0.015051,0,0.015051,0.015051,0.015051,1,1,70,1331,66.440765,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577329",1,2,483,2,0.007661,0.007661,0,0.007661,0.007661,0.007661,1,1,74,409,130.531265,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577330",1,2,482,2,0.009492,0.009492,0,0.009492,0.009492,0.009492,1,1,92,390,105.351883,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577331",1,2,470,2,0.009461,0.009461,0,0.009461,0.009461,0.009461,1,1,92,378,105.697075,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577332",1,2,1290,2,0.173872,0.173872,0,0.173872,0.173872,0.173872,1,1,81,1209,5.751358,0,0,2,142,9.49326,1,9.49326,0,"Normal","Normal"
"3577333",1,2,883,2,0.167449,0.167449,0,0.167449,0.167449,0.167449,1,1,81,802,5.971968,0,0,2,142,9.49326,1,9.49326,0,"Normal","Normal"
"3577334",1,2,859,2,0.193782,0.193782,0,0.193782,0.193782,0.193782,1,1,74,785,5.160438,0,0,2,142,9.49326,1,9.49326,0,"Normal","Normal"
"3577335",1,2,359,2,0.298522,0.298522,0,0.298522,0.298522,0.298522,1,1,111,248,3.349837,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577336",1,2,359,2,0.314735,0.314735,0,0.314735,0.314735,0.314735,1,1,111,248,3.177276,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577337",1,2,936,2,0.169148,0.169148,0,0.169148,0.169148,0.169148,1,1,91,845,5.911983,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577338",1,2,936,2,0.169052,0.169052,0,0.169052,0.169052,0.169052,1,1,91,845,5.915339,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
"3577339",1,2,947,2,0.258123,0.258123,0,0.258123,0.258123,0.258123,1,1,92,855,3.874122,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577340",1,2,947,2,0.257886,0.257886,0,0.257886,0.257886,0.257886,1,1,92,855,3.877682,0,0,4,142,9.49326,2,9.49326,0,"Normal","Normal"
"3577341",1,2,937,2,0.169106,0.169106,0,0.169106,0.169106,0.169106,1,1,91,846,5.913451,0,0,8,142,9.49326,4,9.49326,0,"Normal","Normal"
